Text,IsEthotic,SentimentPolarity
Previous internal arrangements in Namibia have not proved of lasting significance.,0,0
Is my hon. Friend aware that Conservative Members are fed up to the back teeth with the carping of Scottish Members?,0,0
I am grateful to my hon. Friend for asking that supplementary question.,0,0
The CBI suggests an element of reflation paid for by increased public spending cuts.,0,0
It will be for my right hon. Friend the Leader of the House to work out how they can best be reconciled.,0,0
We are dealing here with a minority group that lost the regional election in Santo last November.,0,0
Access is one of the issues central to the policy.,0,0
First  the Government propose to introduce legislation to allow the transfer I would hope next year of the entire oil producing business of the British National Oil Corporation to the private sector  with the State retaining only a minority stake.,0,0
The reservations which I entered in the report by the Dooge committee represented  and continue to represent  the policies of Her Majesty's Government.,0,0
Yes  as to the last  most certainly I will.,0,0
The people evacuated are being looked after under emergency arrangements.,0,0
With a levy of up to 100 per cent.,0,0
If I can be provided with firm evidence of unfair competition by the Dutch in those sectors  I shall be glad to take the matter up with the Commission.,0,0
I look forward to meeting them again collectively in October.,0,0
The housing investment programme for local authority housing this year is å£2 200 million.,0,0
I am grateful to my hon. Friend.,0,0
While we all agree that we should look forward to a reduction in armed forces in Germany and elsewhere  does my right hon. Friend the Secretary of State agree that it would be foolish in the extreme to agree to withdraw them until proper verification procedures are in place to ensure that the other side carries out its promises?,0,0
It is not good enough to bottle up the recommendations of the Cork committee.,0,0
How will he ensure that they all pay?,0,0
To that extent we are committed to giving  through negotiation  additional resources to those committees that will allow them to carry out increased duties.,0,0
The amount payable will depend on the man's earnings  as I am sure the hon. Gentleman recognises.,0,0
The present draft of the social charter does not do that.,0,0
Of course  I realise that the Government are being blamed for many things  and all Governments will so be blamed for transitional difficulties.,1,1
Can he say precisely how many schemes are held up and what steps he is taking to accelerate them  particularly over the statutory processes?,0,0
Does he agree that it is not just a coincidence that the fastest growing teachers' association is constitutionally committed against any kind of industrial action?,0,0
She did so at the EC summit åù[Interruption.],0,0
I am glad to welcome the hon. Gentleman's conversion to the message that is being sent round from this side of the House.,0,0
Had he listened  he would have heard me say that the location of the company's headquarters is a matter for the board  as it always has been.,1,2
Can the Secretary of State give the House an assurance that  if the House of Lords stiffens its spine and decides that there should be a review of ILEA before any decision on abolition  he will recommend that the House accepts that decision?,0,0
Is he aware of the disastrous effect of the decision on the building industry and employment?,0,0
I congratulate my hon. Friend on the immediate action that he has taken in consultation with the industry.,1,1
Obviously  an announcement will be made about the subject to which the hon. Gentleman has devoted himself.,0,0
"I am happy to be able to tell the hon. Gentleman that unemployment in Scotland among 18 year olds fell by 12 per cent in the past year and unemployment among school leavers is 3 700 lower than ÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåù[HON. MEMBERS: ""Reading"".]",0,0
Over a year the cost to local authorities in London has doubled from å£13 million to å£26 million.,0,0
of the routes currently being run as unprofitable?,0,0
When will the Government recognise the determination of the teachers in the campaign and come forward with a new initiative to settle the dispute?,0,0
I understand the right hon. Gentleman to be something of an expert in doggerel and verse.,1,2
If I might bring the right hon. Gentleman back to the social charter  in terms of bringing harmony he may recall the Madrid agreement of Heads of Government that said that tackling unemployment was the top priority and that there should he a clear respect for subsidiarity.,0,0
Will my right hon. Friend give the House a little more detail about what he will say to the chairman about productivity  bearing in mind that Sir Peter Parker said at the end of last year that British Rail had not even begun to get it right yet?,0,0
How right my hon. Friend is.,1,1
It may be that he will be able to make something of Government policy.,0,0
I entirely accept that I have inherited a position that has prevailed under all Governments since the war of a dramatic mismatch  as it is called  between teachers teaching subjects and their training to teach those subjects  or indeed  in many cases  to teach the age group that they are teaching.,0,0
Does my right hon. and learned Friend agree that it would be entirely wrong for my right hon. Friend the Prime Minister or for him to discuss the outcome of the Delors report on European monetary union unless a debate had been held in the House before the Prime Minister's attendance at the European Council and her meeting with the Commission?,0,0
However  we should have to substitute å£2.7 billion of revenue a year.,0,0
When he meets the chairman  will my right hon. Friend put to him that London commuters  who have recently suffered yet another substantial increase in the cost of their season tickets  are rather more concerned with reliability and punctuality than with frequency of service  and that they would willingly accept a reduced spring timetable  a reduced number of trains  if they could rely on those trains running as advertised and on time?,0,0
Has the Secretary of State had representations from organisations representing war pensioners?,0,0
For the Minister simply to say that the matter is complicated is not good enough.,1,2
The hon. Gentleman has the wrong end of the stick altogether.,1,2
I ask him to realise that it was only on Tuesday that we received the fishermen's final representations.,0,0
If my hon. Friend is thinking in particular about public expenditure  I must tell him that it is a matter for my right hon. Friends  who are responsible for their Departments  to determine the priorities in their programmes between current and capital expenditure.,0,0
Like the hon. Gentleman  I represent a London area constituency  so I am conscious of the Thames regions' position on RAWP.,0,0
The Merchant Navy cannot continue that overmanning if it is to be competitive.,0,0
It employs about 28  000 people.,0,0
As my right hon. Friend the Secretary of State made clear in his statement on 20 January  the decision  made necessary by budgetary pressures  is to concentrate any reductions in our capability on older weapons systems and aircraft which are already due to be phased out.,1,1
I appreciate that Burnley used to be a county borough and that it had greater degree of independence in the past  but I think that the effect of the distribution of functions between the upper and lower tiers in the county councils which we an abolishing is that the senior partners will be the London boroughs and the metropolitan districts.,0,0
May I say to the honourable chairman of the Greater London council that if a little boy saw the honourable chairman in his clothes and pointed out that he was wearing none  the hon. Gentleman might be covered with embarrassment  despite his finery.,1,2
The team is expected to meet 435 early next week.,0,0
We have made that view clear in the Community.,0,0
To answer the hon. Gentleman's last point  although there was a cost envelope of  å£300 million  the cost of the report's full recommendations came to  å£332 million  and I have accepted the extra allowances.,0,0
Representatives of the industry presented their case for financial aid to us on Tuesday.,0,0
That is why I have left the position open.,0,0
of the people of this country would entirely agree with that.,0,0
If I must take some blame for taking time to ensure that no individual will be needlessly harmed or traduced by what is said in the report and for the care that I have taken over it  I am happy to do so in order to protect reputations and feelings.,0,0
I add that I do not think that this line of questioning although I do not dispute the right hon. and learned Gentleman's right to ask the questions if he wishes to do so is helpful to Britoil.,1,2
We have listened to the results of that consultation and I now come forward with further proposals which  by precedent  have always been outlined by way of written parliamentary question.,0,0
What reassurance can my right hon. Friend give to small dairy farmers producing 200 000 litres and less that their quotas will be brought back to 1983 production levels?,0,0
We understand that  as part of a package deal  the NCB is offering new investment in the affected areas.,0,0
Why does he not address himself to the fair point made by my hon. Friend the Member for Cumbernauld and Kilsyth (Mr. Hogg)?,1,2
This year we have increased by å£200 million the provision for housing investment  and we have redistributed it in such a way as to give more benefit to those boroughs that have a homelessness problem.,0,0
So long as that amount of quota is made available for redistribution  I hope that the smaller dairy farmers will enjoy most of the benefits by having their quotas brought back to 1983 production patterns.,0,0
Is the Minister aware that many women who wish to go to work place the highest priority on nursery education for their children  not only for their benefit but for that of their children?,0,0
There will be ample opportunities for debate.,0,0
I am in no doubt whatever that teachers feel that they are under remunerated  under appreciated and badly treated.,0,0
Is the Secretary of State aware and if so has he discussed this with his NATO allies   that an announcement by the joint cruise missile project office stated that on 19 November this year a cruise missile identical to those that have been installed in Britain failed on a test trial after a very short journey and that only 84 out of 130 missiles had been successful?,0,0
9366  in October 1984  which was endorsed by the House.,0,0
Secondly  the Government have responded immediately to the industry's economic plight.,1,1
When my right hon. and learned Friend is considering policy  will he bear in mind that Britain's unilateral action on the production of chemical and biological weapons has had no effect whatsoever on the Warsaw Pact nations?,0,0
I recently had the opportunity to meet the nurses  and I told them the importance we attach to Project 2000.,0,0
